positionname,peopleNum,publishTime,positionType,positionlink,workLocation
22989-高级大数据研发工程师（深圳/北京/上海/成都）,2,2018-12-12,技术类,position_detail.php?id=46325&keywords=&tid=0&lid=0,成都
TEG14-云网络高级研发工程师（深圳）,2,2018-12-12,技术类,position_detail.php?id=46327&keywords=&tid=0&lid=0,深圳
TEG14-云网络后台开发工程师,1,2018-12-12,技术类,position_detail.php?id=46328&keywords=&tid=0&lid=0,深圳
22989-通信研发项目经理,-1,2018-12-12,产品/项目类,position_detail.php?id=46329&keywords=&tid=0&lid=0,深圳
27092-用户增长研发工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46330&keywords=&tid=0&lid=0,深圳
CSIG02-医疗行业高级产品经理（北京）,1,2018-12-12,产品/项目类,position_detail.php?id=46319&keywords=&tid=0&lid=0,北京
TEG13-安全产品经理（深圳）,1,2018-12-12,产品/项目类,position_detail.php?id=46321&keywords=&tid=0&lid=0,深圳
TEG13-小语种语音算法工程师（北京）,1,2018-12-12,技术类,position_detail.php?id=46322&keywords=&tid=0&lid=0,北京
TEG13-小语种机器翻译算法工程师 （北京）,1,2018-12-12,技术类,position_detail.php?id=46323&keywords=&tid=0&lid=0,北京
TEG13-舆情洞察数据产品经理（深圳）,2,2018-12-12,产品/项目类,position_detail.php?id=46324&keywords=&tid=0&lid=0,深圳
S2-Java高级开发工程师（深圳）,1,2018-12-12,技术类,position_detail.php?id=46326&keywords=&tid=0&lid=0,深圳
CSIG07-安全技术高级工程师（深圳）（深圳总部）,1,2018-12-12,技术类,position_detail.php?id=46313&keywords=&tid=0&lid=0,深圳
29569-用户运营产品经理（渠道方向）,1,2018-12-12,产品/项目类,position_detail.php?id=46314&keywords=&tid=0&lid=0,深圳
18434-web前端工程师,1,2018-12-12,技术类,position_detail.php?id=46316&keywords=&tid=0&lid=0,深圳
18302-Unreal4手游客户端资深开发工程师（深圳总部）,1,2018-12-12,技术类,position_detail.php?id=46317&keywords=&tid=0&lid=0,深圳
SA-腾讯社交广告产品策划经理（OM广告 上海）,2,2018-12-12,产品/项目类,position_detail.php?id=46318&keywords=&tid=0&lid=0,上海
